compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	2012	GW821-FHT12C03.1	Environmental isolate GW821-FHT10C03	1917967	species	Ramlibacter sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	1985	GW821-FHT11E05.1	Environmental isolate GW821-FHT11E05	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3917	GW821-FHT10D12.4	Environmental isolate GW821-FHT10D12	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3915	GW821-FHT10D07.4	Environmental isolate GW821-FHT10D07	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
KKEYFWRCBNTPAC-UHFFFAOYSA-N	TEREPHTHALIC ACID	Shikimates and Phenylpropanoids	C06337	T2_pathway	3952	GW821-FHT13G08.1	Environmental isolate GW821-FHT13G08	1871043	species	Variovorax sp.	1	1.0	1.506	R05148
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	317	FW305-3-2-15-F-LB2.1	Pseudomonas sp. FW305-3-2-15-F-LB2	33882	genus	Microbacterium	2	0.667	3.928	R05643;R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	4020	GW835-FHT14B09.1	Environmental isolate GW835-FHT14B09	1671	species	Pseudarthrobacter oxydans	2	0.667	3.928	R05643;R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1523	Mycobacterium_sp._BK558	Mycobacterium sp. BK558	2512172	species	Mycobacterium sp. BK558	2	0.667	3.928	R05643;R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	322	FW305-3-2-15-F-TSA2.1	Environmental isolate FW305-3-2-15-F-TSA2	48479	no rank	environmental samples	2	0.667	3.928	R05643;R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	377	FW305-84.kbase.1	Environmental isolate FW305-84	48479	no rank	environmental samples	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	697	GW715_bin.6		1871050	species	Bosea sp. (in: a-proteobacteria)	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	4103	Alcaligenes_ATCC8750	Alcaligenes faecalis	511	species	Alcaligenes faecalis	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3265	GW821-FHT11D07.3	Environmental isolate GW821-FHT11D07	512	species	Alcaligenes sp.	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	524	GP01-B1.1	Environmental isolate GP01-B1	68895	species	Cupriavidus basilensis	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2180	GW821-FHT11G08.1	Environmental isolate GW821-FHT11G08	512	species	Alcaligenes sp.	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3490	GW821-FHT11G08.3	Environmental isolate GW821-FHT11G08	512	species	Alcaligenes sp.	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2022	GW821-FHT11D07.1	Environmental isolate GW821-FHT11D07	512	species	Alcaligenes sp.	1	0.333	2.59	R07703
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	4187	GW835-FHT14G12.1	Environmental isolate GW835-FHT14G12	0	norank	Unknown	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1929	Rhodococcus_sp._OK551	Rhodococcus sp. OK551 : Ga0189763_101	2135730	species	Rhodococcus sp. OK551	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	75	FW021_bin.20		1883427	species	Actinomycetes bacterium	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	96	FW021_bin.60		1785	species	Mycobacterium sp.	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1438	Bacillus_sp._OK048	Bacillus sp. OK048	1882761	species	Bacillus sp. OK048	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1953	Streptomyces_sp._OK885	Streptomyces sp. OK885 : Ga0115513_11	1882770	species	Streptomyces sp. OK885	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1947	Streptomyces_sp._BK335	Streptomyces sp. BK335 : Ga0307713_101	2512168	species	Streptomyces sp. BK335	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1657	Rhodococcus_sp._OK611	Rhodococcus sp. OK611	2135731	species	Rhodococcus sp. OK611	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1654	Rhodococcus_sp._OK270	Rhodococcus sp. OK270	1882814	species	Rhodococcus sp. OK270	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1677	Streptomyces_mirabilis_OK461	Streptomyces mirabilis	68239	species	Streptomyces mirabilis	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1655	Rhodococcus_sp._OK302	Rhodococcus sp. OK302	1882769	species	Rhodococcus sp. OK302	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3844	FW306-05-C.3	Environmental isolate FW306-05-C	1667	species	Arthrobacter sp.	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	432	FW306-05-C.2	Environmental isolate FW306-05-C	1742993	genus	Pseudarthrobacter	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	437	FW306-07-I.2	Environmental isolate FW306-07-I	1742993	genus	Pseudarthrobacter	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	433	FW306-05-C.1	Environmental isolate FW306-05-C	1742993	genus	Pseudarthrobacter	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	38	DP16D_bin.15		1869227	species	bacterium	1	0.333	2.192	R09227
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	243	FW305-123.2	Paenarthrobacter aurescens FW305-123	43663	species	Paenarthrobacter aurescens	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	244	FW305-123.1	Paenarthrobacter aurescens FW305-123	43663	species	Paenarthrobacter aurescens	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	4197	GW835-FHT13E01.1	Environmental isolate GW835-FHT13E01	0	norank	Unknown	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3992	GW822-FHT05G07.3	Environmental isolate GW822-FHT05G07	43663	species	Paenarthrobacter aurescens	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3989	GW822-FHT05B11.3	Environmental isolate GW822-FHT05B11	43663	species	Paenarthrobacter aurescens	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3982	GW822-FHT03E09.3	Environmental isolate GW822-FHT03E09 Unconfirmed Organism: Environmental isolate GW822-FHT03E09.	43663	species	Paenarthrobacter aurescens	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	93	FW021_bin.57		1873462	species	Microbacteriaceae bacterium	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	137	FW106-10_bin.30		2030806	species	Burkholderiaceae bacterium	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	128	FW106-02_bin.7		1979962	species	Pusillimonas sp. (ex Stolz et al. 2005)	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1766	Ensifer_sp._AP48	Ensifer sp. AP48 : Ga0215748_101	2135475	species	Ensifer sp. AP48	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3787	EB106-03-01-XG145.1	Environmental isolate EB106-03-01-XG145	1872086	species	Ensifer sp.	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	409	FW306-02-B.2	Environmental isolate FW306-02-B	1822464	genus	Paraburkholderia	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	316	FW305-3-2-15-F-LB2.2	Pseudomonas sp. FW305-3-2-15-F-LB2	33882	genus	Microbacterium	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	948	GW822-FHT03E09.1	Environmental isolate GW822-FHT03E09 Unconfirmed Organism: Environmental isolate GW822-FHT03E09.	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	981	GW822-FHT05B11.1	Environmental isolate GW822-FHT05B11	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	886	GW821-FHT05H11.1	Environmental isolate GW821-FHT05H11 Unconfirmed Organism: Environmental isolate GW821-FHT05H11.	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	868	GW821-FHT05F05.1	Environmental isolate GW821-FHT05F05 Unconfirmed Organism: Environmental isolate GW821-FHT05F05.	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	884	GW821-FHT05H09.1	Environmental isolate GW821-FHT05H09	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	999	GW822-FHT05E12.1	Environmental isolate GW822-FHT05E12 Unconfirmed Organism: Environmental isolate GW822-FHT05E12.	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1002	GW822-FHT05G05.1	Environmental isolate GW822-FHT05G05	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1004	GW822-FHT05G07.1	Environmental isolate GW822-FHT05G07	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3891	GW821-FHT05H09.3	Environmental isolate GW821-FHT05H09	43663	species	Paenarthrobacter aurescens	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3269	GW821-FHT09E02.3	Environmental isolate GW821-FHT09E02	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3236	FW306-02-B.1	Environmental isolate FW306-02-B	1926495	species	Paraburkholderia sp.	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3889	GW821-FHT05F05.3	Environmental isolate GW821-FHT05F05 Unconfirmed Organism: Environmental isolate GW821-FHT05F05.	43663	species	Paenarthrobacter aurescens	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1154	MPR-LB2.1	Environmental isolate MPR-LB2	1270	species	Micrococcus luteus	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2201	GW821-FHT11F04.1	Environmental isolate GW821-FHT11F04	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	864	GW821-FHT05F01.1	Environmental isolate GW821-FHT05F01 Unconfirmed Organism.	1742992	genus	Paenarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1491	Ensifer_sp._OV372	Ensifer sp. OV372	1855293	species	Ensifer sp. OV372	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1492	Ensifer_sp._YR511	Ensifer sp. YR511	1855294	species	Ensifer sp. YR511	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3498	GW821-FHT11F04.3	Environmental isolate GW821-FHT11F04	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3941	GW821-FHT11H11.4	Environmental isolate GW821-FHT11H11	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3932	GW821-FHT11F04.4	Environmental isolate GW821-FHT11F04	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3255	GW821-FHT11H11.3	Environmental isolate GW821-FHT11H11	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3402	GW821-FHT11E01.3	Environmental isolate GW821-FHT11E01	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3368	GW821-FHT11H09.3	Environmental isolate GW821-FHT11H09	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3331	GW821-FHT10A03.3	Environmental isolate GW821-FHT10A03	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3374	GW821-FHT09A02.3	Environmental isolate GW821-FHT09A02	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	3373	GW821-FHT10C11.3	Environmental isolate GW821-FHT12C11	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	462	FW306-2-2C-B10A.1	Environmental isolate FW306-2-2C-B10A	1742993	genus	Pseudarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	443	FW306-1B-F12A.1	Environmental isolate FW306-1B-F12A	1268	family	Micrococcaceae	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	445	FW306-1B-G06A.1	Environmental isolate FW306-1B-G06A	1268	family	Micrococcaceae	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	461	FW306-2-2C-B10A.2	Environmental isolate FW306-2-2C-B10A	1742993	genus	Pseudarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	464	FW306-2-2C-D06B.1	Environmental isolate FW306-2-2C-D06B	1742993	genus	Pseudarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	431	FW306-04-A.1	Environmental isolate FW306-04-A	1822464	genus	Paraburkholderia	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	463	FW306-2-2C-D06B.2	Environmental isolate FW306-2-2C-D06B	1742993	genus	Pseudarthrobacter	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	430	FW306-04-A.2	Environmental isolate FW306-04-A	1822464	genus	Paraburkholderia	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2031	GW821-FHT09E02.1	Environmental isolate GW821-FHT09E02	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2001	GW821-FHT11H11.1	Environmental isolate GW821-FHT11H11	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2003	GW821-FHT09A02.1	Environmental isolate GW821-FHT09A02	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2051	GW821-FHT11E01.1	Environmental isolate GW821-FHT11E01	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	1989	GW821-FHT11H09.1	Environmental isolate GW821-FHT11H09	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
XNGIFLGASWRNHJ-UHFFFAOYSA-N	phthalic acid	Shikimates and Phenylpropanoids	C01606	T2_pathway	2000	GW821-FHT10C11.1	Environmental isolate GW821-FHT12C11	29320	species	Paenarthrobacter nicotinovorans	1	0.333	1.737	R05643
