genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
GW247-26LB	llysine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3595054269247177
GW247-26LB	lmethionine	other	Castellaniella	ENIGMA	0.0	0	0.371492323555735
GW247-26LB	lphenylalanine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	lproline	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3595054269247177
GW247-26LB	lserine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	lthreonine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3595054269247177
GW247-26LB	ltryptophan	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3595054269247177
GW247-26LB	lvalineresidue	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3595054269247177
GW247-26LB	maleicacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	malicacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	manganeseiichloridetetra	metal	Castellaniella	ENIGMA	1.0	1	0.9686003263574171
GW247-26LB	methanol	carbon	Castellaniella	ENIGMA	0.0	0	0.49547205834042074
GW247-26LB	myoinositol	carbon	Castellaniella	ENIGMA	1.0	0	0.49547205834042074
GW247-26LB	nacetyldglucosamine	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	nickelchloridehexa	metal	Castellaniella	ENIGMA	0.0	1	0.9686003263574171
GW247-26LB	octanoicacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	pyruvicacid	other	Castellaniella	ENIGMA	1.0	0	0.371492323555735
GW247-26LB	succinicacid	carbon	Castellaniella	ENIGMA	1.0	0	0.49547205834042074
GW247-26LB	sucrose	carbon	Castellaniella	ENIGMA	1.0	0	0.49547205834042074
GW247-26LB	trehalosedi	carbon	Castellaniella	ENIGMA	1.0	0	0.49547205834042074
GW247-26LB	zincdichloride	metal	Castellaniella	ENIGMA	0.0	1	0.9686003263574171
MT123	2ammonio2deoxydglucopyranose	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	2hydroxypropanoicacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	2oxoglutaricacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	acetate	carbon	Castellaniella	ENIGMA	1.0	0	0.36316440828875374
MT123	adeninehydrochloride	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	benzoicacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	chloramphenicol	antibiotic	Castellaniella	ENIGMA	0.0	0	0.42288775282424323
MT123	citricacid	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	cysteine	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	dgalactopyranose	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	dmannitol	carbon	Castellaniella	ENIGMA	0.0	0	0.36316440828875374
MT123	dxylopyranose	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	erythromycina	antibiotic	Castellaniella	ENIGMA	0.0	0	0.42288775282424323
MT123	ethanol	carbon	Castellaniella	ENIGMA	0.0	0	0.36316440828875374
MT123	fumaricacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	glucose	carbon	Castellaniella	ENIGMA	1.0	0	0.36316440828875374
MT123	glycine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3125104987158499
MT123	hexanoate	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	histidine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3125104987158499
MT123	kanamycinasulfate	antibiotic	Castellaniella	ENIGMA	0.0	0	0.42288775282424323
MT123	lalanine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3125104987158499
MT123	larginine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	lasparagine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3125104987158499
MT123	lasparticacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	lcitrulline	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	lglutamicacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	lglutamine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	lisoleucine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	llysine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	lmethionine	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	lphenylalanine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	lproline	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	lserine	amino_acid	Castellaniella	ENIGMA	1.0	0	0.3125104987158499
MT123	lthreonine	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	ltryptophan	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	lvalineresidue	amino_acid	Castellaniella	ENIGMA	0.0	0	0.3125104987158499
MT123	maleicacid	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	malicacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	methanol	carbon	Castellaniella	ENIGMA	0.0	0	0.36316440828875374
MT123	myoinositol	carbon	Castellaniella	ENIGMA	0.0	0	0.36316440828875374
MT123	nacetyldglucosamine	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	nickelchloridehexa	metal	Castellaniella	ENIGMA	1.0	1	0.9606773191915852
MT123	nitrate	nitrogen	Castellaniella	ENIGMA	1.0	0	0.31517430414646697
MT123	octanoicacid	other	Castellaniella	ENIGMA	1.0	0	0.2901721709548963
MT123	pyruvicacid	other	Castellaniella	ENIGMA	0.0	0	0.2901721709548963
MT123	succinicacid	carbon	Castellaniella	ENIGMA	1.0	0	0.36316440828875374
MT123	sucrose	carbon	Castellaniella	ENIGMA	0.0	0	0.36316440828875374
MT123	tetracyclinehydrochloride	antibiotic	Castellaniella	ENIGMA	1.0	0	0.42288775282424323
MT123	trehalosedi	carbon	Castellaniella	ENIGMA	0.0	0	0.36316440828875374
GW821-FHT05B06	2ammonio2deoxydglucopyranose	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	2hydroxypropanoicacid	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	2oxoglutaricacid	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	acetate	carbon	Erwinia	ENIGMA	0.0	1	0.7732158863931333
GW821-FHT05B06	adeninehydrochloride	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	benzoicacid	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	chloramphenicol	antibiotic	Erwinia	ENIGMA	1.0	1	0.7089930661739404
GW821-FHT05B06	citricacid	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	cobaltchloridehexa	metal	Erwinia	ENIGMA	1.0	1	0.9785750787643985
GW821-FHT05B06	cysteine	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	dgalactopyranose	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	dmannitol	carbon	Erwinia	ENIGMA	1.0	1	0.7732158863931333
GW821-FHT05B06	dxylopyranose	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	erythromycina	antibiotic	Erwinia	ENIGMA	1.0	1	0.7089930661739404
GW821-FHT05B06	ethanol	carbon	Erwinia	ENIGMA	0.0	1	0.7732158863931333
GW821-FHT05B06	fumaricacid	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	glucose	carbon	Erwinia	ENIGMA	1.0	1	0.7732158863931333
GW821-FHT05B06	glycine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	hexanoate	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	histidine	amino_acid	Erwinia	ENIGMA	1.0	0	0.41592706618069286
GW821-FHT05B06	kanamycinasulfate	antibiotic	Erwinia	ENIGMA	0.0	1	0.7089930661739404
GW821-FHT05B06	lalanine	amino_acid	Erwinia	ENIGMA	1.0	0	0.41592706618069286
GW821-FHT05B06	larginine	amino_acid	Erwinia	ENIGMA	1.0	0	0.41592706618069286
GW821-FHT05B06	lasparagine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lasparticacid	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	lcitrulline	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lglutamicacid	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	lglutamine	amino_acid	Erwinia	ENIGMA	1.0	0	0.41592706618069286
GW821-FHT05B06	lisoleucine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lleucine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	llysine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lmethionine	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	lphenylalanine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lproline	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lserine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lthreonine	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	ltryptophan	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	lvalineresidue	amino_acid	Erwinia	ENIGMA	0.0	0	0.41592706618069286
GW821-FHT05B06	maleicacid	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	malicacid	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	manganeseiichloridetetra	metal	Erwinia	ENIGMA	1.0	1	0.9785750787643985
GW821-FHT05B06	methanol	carbon	Erwinia	ENIGMA	0.0	1	0.7732158863931333
GW821-FHT05B06	myoinositol	carbon	Erwinia	ENIGMA	1.0	1	0.7732158863931333
GW821-FHT05B06	nacetyldglucosamine	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	nickelchloridehexa	metal	Erwinia	ENIGMA	1.0	1	0.9785750787643985
GW821-FHT05B06	nitrate	nitrogen	Erwinia	ENIGMA	1.0	0	0.4152142154216568
GW821-FHT05B06	octanoicacid	other	Erwinia	ENIGMA	0.0	0	0.453772168471784
GW821-FHT05B06	pyruvicacid	other	Erwinia	ENIGMA	1.0	0	0.453772168471784
GW821-FHT05B06	succinicacid	carbon	Erwinia	ENIGMA	1.0	1	0.7732158863931333
GW821-FHT05B06	sucrose	carbon	Erwinia	ENIGMA	0.0	1	0.7732158863931333
GW821-FHT05B06	tetracyclinehydrochloride	antibiotic	Erwinia	ENIGMA	1.0	1	0.7089930661739404
GW821-FHT05B06	trehalosedi	carbon	Erwinia	ENIGMA	1.0	1	0.7732158863931333
GW821-FHT05B06	zincdichloride	metal	Erwinia	ENIGMA	1.0	1	0.9785750787643985
GCF_001422605.1	glucose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	methionine	other	Erwinia	CSP	0.0	1	0.579253727904103
GCF_001422605.1	valine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	proline	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	succite	other	Erwinia	CSP	1.0	1	0.579253727904103
GCF_001422605.1	isoleucine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	mannose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	cellobiose	other	Erwinia	CSP	1.0	1	0.579253727904103
GCF_001422605.1	phenylalanine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	tryptophan	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	alanine	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	pyruvate	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	methanol_la3	carbon	Erwinia	CSP	0.0	1	0.813737250849977
GCF_001422605.1	leucine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	acetate	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	maltose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	glycine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	serine	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	arabinose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	arginine	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	beoate	other	Erwinia	CSP	0.0	1	0.579253727904103
GCF_001422605.1	coniferyl_alcohol	other	Erwinia	CSP	0.0	1	0.579253727904103
GCF_001422605.1	glucote	other	Erwinia	CSP	1.0	1	0.579253727904103
GCF_001422605.1	histidine	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	trehalose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	fructose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	xylose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	sucrose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	glutamate	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	oxalate	other	Erwinia	CSP	0.0	1	0.579253727904103
GCF_001422605.1	aspartate	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	formate	other	Erwinia	CSP	0.0	1	0.579253727904103
GCF_001422605.1	tyrosine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	galactose	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	cysteine	other	Erwinia	CSP	0.0	1	0.579253727904103
GCF_001422605.1	ornithine	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	threonine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GCF_001422605.1	mannitol	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	glutamine	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	galacturonic-acid	other	Erwinia	CSP	1.0	1	0.579253727904103
GCF_001422605.1	glycerol	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	asparagine	amino_acid	Erwinia	CSP	1.0	1	0.5687798448485375
GCF_001422605.1	m-inositol	carbon	Erwinia	CSP	1.0	1	0.813737250849977
GCF_001422605.1	lysine	amino_acid	Erwinia	CSP	0.0	1	0.5687798448485375
GW821-FHT01H03	2hydroxypropanoicacid	other	Duganella	ENIGMA	1.0	0	0.363883143131034
GW821-FHT01H03	cobaltchloridehexa	metal	Duganella	ENIGMA	1.0	1	0.9711452199389001
GW821-FHT01H03	erythromycina	antibiotic	Duganella	ENIGMA	1.0	0	0.38796965459209165
GW821-FHT01H03	glucose	carbon	Duganella	ENIGMA	1.0	0	0.4882628309715706
GW821-FHT01H03	kanamycinasulfate	antibiotic	Duganella	ENIGMA	1.0	0	0.38796965459209165
GW821-FHT01H03	manganeseiichloridetetra	metal	Duganella	ENIGMA	1.0	1	0.9711452199389001
GW821-FHT01H03	nickelchloridehexa	metal	Duganella	ENIGMA	1.0	1	0.9711452199389001
GW821-FHT01H03	zincdichloride	metal	Duganella	ENIGMA	1.0	1	0.9711452199389001
GCF_001421905.1	glucose	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	glucose	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	methionine	other	Duganella	CSP	0.0	0	0.4509378861052614
GCF_001423125.1	methionine	other	Duganella	CSP	0.0	0	0.44753646910673356
GCF_001421905.1	valine	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	valine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	proline	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	proline	amino_acid	Duganella	CSP	1.0	0	0.453086601480109
GCF_001421905.1	succite	other	Duganella	CSP	1.0	0	0.4509378861052614
GCF_001423125.1	succite	other	Duganella	CSP	1.0	0	0.44753646910673356
GCF_001421905.1	isoleucine	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	isoleucine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	mannose	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	mannose	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	cellobiose	other	Duganella	CSP	1.0	0	0.4509378861052614
GCF_001423125.1	cellobiose	other	Duganella	CSP	1.0	0	0.44753646910673356
GCF_001421905.1	phenylalanine	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	phenylalanine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	tryptophan	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	tryptophan	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	alanine	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	alanine	amino_acid	Duganella	CSP	1.0	0	0.453086601480109
GCF_001421905.1	pyruvate	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	pyruvate	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	methanol_la3	carbon	Duganella	CSP	0.0	1	0.548727216295989
GCF_001423125.1	methanol_la3	carbon	Duganella	CSP	0.0	1	0.5368429661624694
GCF_001423125.1	leucine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	acetate	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	acetate	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	maltose	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	maltose	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	glycine	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	glycine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	serine	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	serine	amino_acid	Duganella	CSP	1.0	0	0.453086601480109
GCF_001421905.1	arabinose	carbon	Duganella	CSP	0.0	1	0.548727216295989
GCF_001423125.1	arabinose	carbon	Duganella	CSP	0.0	1	0.5368429661624694
GCF_001421905.1	arginine	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	arginine	amino_acid	Duganella	CSP	1.0	0	0.453086601480109
GCF_001421905.1	beoate	other	Duganella	CSP	0.0	0	0.4509378861052614
GCF_001423125.1	beoate	other	Duganella	CSP	0.0	0	0.44753646910673356
GCF_001421905.1	coniferyl_alcohol	other	Duganella	CSP	1.0	0	0.4509378861052614
GCF_001423125.1	coniferyl_alcohol	other	Duganella	CSP	1.0	0	0.44753646910673356
GCF_001421905.1	glucote	other	Duganella	CSP	0.0	0	0.4509378861052614
GCF_001423125.1	glucote	other	Duganella	CSP	1.0	0	0.44753646910673356
GCF_001421905.1	histidine	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	histidine	amino_acid	Duganella	CSP	1.0	0	0.453086601480109
GCF_001421905.1	trehalose	carbon	Duganella	CSP	0.0	1	0.548727216295989
GCF_001423125.1	trehalose	carbon	Duganella	CSP	0.0	1	0.5368429661624694
GCF_001421905.1	fructose	carbon	Duganella	CSP	0.0	1	0.548727216295989
GCF_001423125.1	fructose	carbon	Duganella	CSP	0.0	1	0.5368429661624694
GCF_001421905.1	xylose	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	xylose	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	sucrose	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	sucrose	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	glutamate	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001421905.1	oxalate	other	Duganella	CSP	0.0	0	0.4509378861052614
GCF_001423125.1	oxalate	other	Duganella	CSP	0.0	0	0.44753646910673356
GCF_001421905.1	aspartate	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	aspartate	amino_acid	Duganella	CSP	1.0	0	0.453086601480109
GCF_001421905.1	formate	other	Duganella	CSP	0.0	0	0.4509378861052614
GCF_001423125.1	formate	other	Duganella	CSP	0.0	0	0.44753646910673356
GCF_001421905.1	tyrosine	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	tyrosine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	galactose	carbon	Duganella	CSP	1.0	1	0.548727216295989
GCF_001423125.1	galactose	carbon	Duganella	CSP	1.0	1	0.5368429661624694
GCF_001421905.1	cysteine	other	Duganella	CSP	0.0	0	0.4509378861052614
GCF_001423125.1	cysteine	other	Duganella	CSP	0.0	0	0.44753646910673356
GCF_001421905.1	ornithine	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	ornithine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	threonine	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	threonine	amino_acid	Duganella	CSP	1.0	0	0.453086601480109
GCF_001421905.1	mannitol	carbon	Duganella	CSP	0.0	1	0.548727216295989
GCF_001423125.1	mannitol	carbon	Duganella	CSP	0.0	1	0.5368429661624694
GCF_001421905.1	glutamine	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001421905.1	galacturonic-acid	other	Duganella	CSP	1.0	0	0.4509378861052614
GCF_001423125.1	galacturonic-acid	other	Duganella	CSP	1.0	0	0.44753646910673356
GCF_001421905.1	glycerol	carbon	Duganella	CSP	0.0	1	0.548727216295989
GCF_001423125.1	glycerol	carbon	Duganella	CSP	0.0	1	0.5368429661624694
GCF_001421905.1	asparagine	amino_acid	Duganella	CSP	1.0	0	0.4618368091746324
GCF_001423125.1	asparagine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
GCF_001421905.1	m-inositol	carbon	Duganella	CSP	0.0	1	0.548727216295989
GCF_001423125.1	m-inositol	carbon	Duganella	CSP	0.0	1	0.5368429661624694
GCF_001421905.1	lysine	amino_acid	Duganella	CSP	0.0	0	0.4618368091746324
GCF_001423125.1	lysine	amino_acid	Duganella	CSP	0.0	0	0.453086601480109
MLSD5-FHT05C12	2hydroxypropanoicacid	other	Staphylococcus	ENIGMA	1.0	0	0.15266194974172673
MLSD5-FHT05C12	cobaltchloridehexa	metal	Staphylococcus	ENIGMA	1.0	1	0.910924526817176
MLSD5-FHT05C12	erythromycina	antibiotic	Staphylococcus	ENIGMA	1.0	0	0.29644894064491306
MLSD5-FHT05C12	glucose	carbon	Staphylococcus	ENIGMA	1.0	0	0.20527767342296083
MLSD5-FHT05C12	kanamycinasulfate	antibiotic	Staphylococcus	ENIGMA	0.0	0	0.29644894064491306
MLSD5-FHT05C12	manganeseiichloridetetra	metal	Staphylococcus	ENIGMA	1.0	1	0.910924526817176
MLSD5-FHT05C12	nickelchloridehexa	metal	Staphylococcus	ENIGMA	1.0	1	0.910924526817176
MLSD5-FHT05C12	zincdichloride	metal	Staphylococcus	ENIGMA	1.0	1	0.910924526817176
93062.19	glucose	carbon	Staphylococcus	CSP	1.0	0	0.31696433683446407
586733.6	glucose	carbon	Staphylococcus	CSP	1.0	0	0.3323789678370043
586733.6	acetic-acid	other	Staphylococcus	CSP	1.0	0	0.28608308464290144
93062.19	dextrin	other	Staphylococcus	CSP	1.0	0	0.254060117427775
586733.6	dextrin	other	Staphylococcus	CSP	1.0	0	0.28608308464290144
586733.6	galactonic-acid-g-lactone	other	Staphylococcus	CSP	1.0	0	0.28608308464290144
586733.6	mucic-acid	other	Staphylococcus	CSP	0.0	0	0.28608308464290144
93062.19	inosine	nucleoside	Staphylococcus	CSP	1.0	0	0.2668965643288429
586733.6	inosine	nucleoside	Staphylococcus	CSP	1.0	0	0.2545273799388658
93062.19	neuraminic-acid	other	Staphylococcus	CSP	1.0	0	0.254060117427775
586733.6	neuraminic-acid	other	Staphylococcus	CSP	1.0	0	0.28608308464290144
586733.6	acetoacetic-acid	other	Staphylococcus	CSP	1.0	0	0.28608308464290144
93062.19	glycyl-l-proline	amino_acid	Staphylococcus	CSP	1.0	0	0.19944788821956444
586733.6	glycyl-l-proline	amino_acid	Staphylococcus	CSP	0.0	0	0.17145033279192554
93062.19	mannose	carbon	Staphylococcus	CSP	1.0	0	0.31696433683446407
586733.6	mannose	carbon	Staphylococcus	CSP	1.0	0	0.3323789678370043
586733.6	cellobiose	other	Staphylococcus	CSP	1.0	0	0.28608308464290144
586733.6	alanine	amino_acid	Staphylococcus	CSP	1.0	0	0.17145033279192554
93062.19	methyl-d-glucoside	other	Staphylococcus	CSP	1.0	0	0.254060117427775
586733.6	methyl-d-glucoside	other	Staphylococcus	CSP	1.0	0	0.28608308464290144
